,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
0,Robert Milne,Louise Travé-Massuyès,1.0,26,3,2.0794415416798357,1.0,0.0
1,Nando de Freitas,Arnaud Doucet,1.0,34,13,7.0030654587864625,1.0,0.38888888888888884
2,Yoshifumi Ooyama,Satoshi Shirai,1.0,15,11,6.263398262591624,1.0,1.3214285714285714
3,Leen-Kiat Soh,Costas Tsatsoulis,1.0,23,32,11.79566534488269,1.0,1.7292307692307691
4,Ya Xu,Deborah Estrin,1.0,66,17,8.275121630216509,1.0,1.1333333333333333
5,Angelo Rossi Mori,Stanley M. Huff,1.0,30,13,7.9208096792886,1.0,1.0
6,Nikolay A. Kolchanov,Akinori Sarai,1.0,39,28,9.321881746709089,1.0,0.7308823529411765
7,José Crespo,José A. Sanandrés,1.0,16,12,7.069874128458572,1.0,1.3555555555555556
8,Jason B. Ellis,Amy Bruckman,1.0,15,5,4.68213122712422,1.0,0.5
9,Asunción Moreno,Albino Nogueiras Rodriguez,1.0,22,30,9.795623906660182,1.0,1.2055335968379446
10,Michelle Effros,Karthik Visweswariah,1.0,28,22,9.424160595829509,1.0,1.022875816993464
11,Erina Ferro,Francesco Potorti,1.0,22,8,5.817111159963204,1.0,1.0333333333333332
12,Yoram Moses,Sergio Rajsbaum,1.0,72,16,8.542860938164814,1.0,0.4818181818181818
13,Yoshiki Kawata,Kenji Eguchi,1.0,72,28,10.374490682114946,1.0,1.4505494505494505
14,Matthias A. Blumrich,José E. Moreira,1.0,40,76,13.944963018042582,1.0,1.448658649398705
15,Ujval J. Kapasi,Andrew Chang 0001,1.0,15,13,7.757906208351747,1.0,1.9047619047619047
16,Xiaojian Yang,Ryan Kastner,1.0,11,6,6.71901315438526,1.0,1.3333333333333333
17,Esther M. Arkin,Cynthia A. Phillips,1.0,69,28,10.681894577046897,1.0,0.6438502673796791
18,Adrian David Cheok,Chi Chung Ko,1.0,27,35,9.529521111487334,1.0,0.4566502463054187
19,Martin Rumpf,Tobias Preußer,1.0,28,12,6.956545443151569,1.0,1.5238095238095237
20,Luca Benini,Massimo Poncino,1.0,133,31,9.544524278079383,1.0,0.6698412698412698
21,Frank Kappe,Klaus Tochtermann,1.0,23,11,6.792344427470809,1.0,1.2857142857142856
22,Raouf Boutaba,Ahmed Mehaoua,1.0,46,9,6.131226489483141,1.0,0.8
23,Peter D. Mosses,Donald Sannella,1.0,49,21,9.249945626568541,1.0,0.6868686868686869
24,Y. Y. Yao,Lawrence V. Saxton,1.0,26,10,5.886104031450156,1.0,0.027777777777777776
25,Toru Ishida 0001,Yasuhiko Kitamura,1.0,60,9,5.564520407322694,1.0,0.23809523809523808
26,Jim E. Jones,Panayot S. Vassilevski,1.0,34,11,6.639875833826536,1.0,0.8809523809523809
27,Konstantinos N. Pantazopoulos,Eugene H. Spafford,1.0,39,12,8.17131687471973,1.0,0.8666666666666667
28,Alan Kaplan,Bradley R. Schmerl,1.0,13,5,4.68213122712422,1.0,0.3333333333333333
29,M. Stella Atkins,M. Sheelagh T. Carpendale,1.0,26,9,5.988961416889863,1.0,0.26666666666666666
30,Gregory Karvounarakis,Akhil Kumar 0001,1.0,28,15,8.491259809389733,1.0,0.85
31,Heiko Neumann,Thorsten Hansen,1.0,33,6,3.8712010109078907,1.0,1.1666666666666667
32,Ryutaro Kakinuma,Hiroyuki Nishiyama,1.0,49,25,10.221650332241495,1.0,1.6386946386946386
33,Xiaojian Yang,Majid Sarrafzadeh,1.0,134,16,7.8628820346414905,1.0,0.8205128205128205
34,Guy Marchal,Paul Suetens,1.0,76,20,7.790696031174738,1.0,0.815018315018315
35,Mukesh Singhal,P. Sadayappan,1.0,172,21,8.819073983267831,1.0,0.35858585858585856
36,Jesús González 0001,Pedro Ángel Castillo Valdivieso,1.0,14,22,9.651365655482898,1.0,1.1950549450549453
37,Sassan Tabatabaei,André Ivanov,1.0,37,12,6.501289670540389,1.0,0.30952380952380953
38,Sheau-Ru Tong,Chung-Ming Huang,1.0,55,4,2.1972245773362196,1.0,0.0
39,Li Chen 0016,Elke A. Rundensteiner,1.0,117,17,7.536363938404511,1.0,0.8644688644688644
40,M. Teresa Higuera-Toledano,Valérie Issarny,1.0,45,10,6.489204931325316,1.0,1.1904761904761905
41,Kenneth A. De Jong,Riccardo Poli,1.0,69,8,5.337538079701318,1.0,0.7333333333333334
42,Christophoros Nikou,Jean-Paul Armspach,1.0,18,7,5.966146739123692,1.0,1.0
43,Félix Ingrand,Rachid Alami,1.0,38,7,5.529429087511423,1.0,1.2
44,Ciprian Chelba,Brendan J. Frey,1.0,40,31,10.440594769696009,1.0,0.7690476190476191
45,Jean-Marc Ogier,Claude Cariou,1.0,27,13,7.076653815443951,1.0,1.3333333333333333
46,Lynette Hirschman,Alexander I. Rudnicky,1.0,70,63,12.432012284146385,1.0,0.6208791208791209
47,Stuart Yeates,David Bainbridge 0001,1.0,14,12,7.086737934510577,1.0,1.2444444444444445
48,Hiroshi Saruwatari,Kiyohiro Shikano,1.0,73,28,10.033857703697983,1.0,0.5586898395721925
49,Rafael Maestre,Nader Bagherzadeh,1.0,65,14,7.871692664323645,1.0,1.3888888888888888
50,Alexis Roche,Xavier Pennec,1.0,18,23,9.792611856190192,1.0,0.7545454545454545
51,Wayne Luk,Peter Y. K. Cheung,1.0,80,31,9.103979355984773,1.0,0.3680241327300151
52,Sang-Rok Oh,Whee Kuk Kim,1.0,53,23,8.892886141190731,1.0,0.72991452991453
53,Li Deng 0001,Li Jiang,1.0,68,34,10.434880217242082,1.0,1.1406926406926408
54,Markus Kühl,Klaus D. Müller-Glaser,1.0,38,4,2.772588722239781,1.0,2.0
55,Owen Rambow,David J. Weir,1.0,55,16,8.116118431609365,1.0,0.32727272727272727
56,Tajana Simunic,Luca Benini,1.0,86,26,9.03025631012242,1.0,0.4809523809523809
57,Yoshinobu Sato,Masaki Miyamoto,1.0,32,20,8.921057018157429,1.0,0.9166666666666667
58,Tomoyuki Higuchi,Takashi Tsuchiya,1.0,21,7,4.787491742782047,1.0,1.5
59,Elvira Albert,Germán Vidal,1.0,39,8,5.991464547107982,1.0,2.0
60,Piet Wambacq,Hugo De Man,1.0,174,42,10.922912323307218,1.0,0.5913715913715913
61,D. F. Wong,Hannah Honghua Yang,1.0,130,15,6.9716686047257905,1.0,0.3111111111111111
62,Philippe Guillot,Gilles Zémor,1.0,37,10,6.386879319362645,1.0,1.3928571428571428
63,Richard D. Wesel,Abeer Alwan,1.0,40,21,8.268988209506656,1.0,0.2783882783882784
64,Rohan G. de Silva,Graham Low,1.0,8,4,2.772588722239781,1.0,2.0
65,André Chanzy,Christian Mätzler,1.0,13,13,8.379079889286603,1.0,1.8095238095238095
66,Emilio Benfenati,Giuseppina C. Gini,1.0,7,7,5.480638923341992,1.0,1.4
67,Giancarlo Fortino,Franco Frattolillo,1.0,13,9,5.662960480135945,1.0,1.2333333333333334
68,Leonidas J. Guibas,Sariel Har-Peled,1.0,137,68,13.331197028738394,1.0,0.7344667247893054
69,Markus Debusmann,Christoph Weyer,1.0,6,4,2.772588722239781,1.0,2.0
70,Heladia Salgado,Araceli M. Huerta,1.0,10,6,5.1298987149230735,1.0,2.0
