source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum,cos_sim
Hideaki Takanobu,Kayoko Ohtsuki,1.0,17,34,10.757477258212905,1.0,1.4073891625615764,0.9995426580460475
Joseph Douglas Horton,Alejandro López-Ortiz,1.0,26,25,11.075040465605953,1.0,0.7523809523809524,0.6796609508330818
Siddhartha R. Dalal,Ashish Jain,1.0,19,11,7.494430215031565,1.0,0.8,0.9143223219836014
Laurence Melloul,Armando Fox,1.0,21,16,8.034955024502159,1.0,1.1538461538461535,0.1638109134364182
Riccardo Bettati,Wei Zhao 0001,1.0,76,25,9.294497679982904,1.0,1.1095238095238096,0.9065539147439751
Rutger F. H. Hofman,Ceriel J. H. Jacobs,1.0,16,21,9.828225068035582,1.0,1.2417582417582418,0.9916182967339761
Hieu Tat Nguyen,Marcel Worring,1.0,29,21,9.037533407550814,1.0,1.2222222222222223,0.9959650656453336
Paolo Pirjanian,Hari Das Nayar,1.0,16,18,8.323122887587736,1.0,0.7012987012987013,0.3096460574286767
Richard H. Byrd,Robert B. Schnabel,1.0,52,9,5.575949103146316,1.0,1.2666666666666666,0.656039465761805
Onno J. Boxma,Tetsuya Takine,1.0,63,22,8.769040810858801,1.0,0.38186813186813184,0.04516847112992792
Matthew O. Ward,David H. Laidlaw,1.0,31,34,9.517825071724145,1.0,0.4935960591133005,-0.0965128188161511
Ashish Goel,Adam Meyerson,1.0,16,45,11.799944817871909,1.0,0.2538177339901478,0.37341710275536555
Klaus Engel,Thomas Ertl,1.0,60,31,10.244414139506723,1.0,0.7636363636363637,0.996541540308469
David Gareth Evans,Paul Blenkhorn,1.0,6,15,8.282230063296684,1.0,0.9047619047619048,1.0
Kieron O'Hara,Simon Buckingham Shum,1.0,30,22,10.596234653074731,1.0,0.8595959595959596,0.9147846105512846
Torsten Braun,Jochen H. Schiller,1.0,59,11,6.942156705699468,1.0,0.4047619047619048,0.8029224819535842
Rafael Corchuelo,Antonio Ruiz Cortés,1.0,9,16,8.213923595622742,1.0,0.6428571428571428,0.9998917030944648
Jingtao Yao,Yiyu Yao,1.0,31,22,9.025936648977904,1.0,0.7838235294117647,0.27708205758255944
Hristo Djidjev,Imrich Vrto,1.0,68,23,9.129672468908726,1.0,0.43859649122807015,0.9369163473836818
María Antonia Jiménez,Manuel A. Armada,1.0,11,5,4.094344562222101,1.0,1.3333333333333333,0.9999999251755173
